line_number,check_type,severity,description,recommended_action
1039,IP Validation,WARNING,source_ip '10.0.4.5' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1040,IP Validation,WARNING,source_ip '10.0.1.36' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1040,IP Validation,WARNING,target_ip '10.0.2.33' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1041,IP Validation,WARNING,source_ip '192.168.2.21' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1042,IP Validation,WARNING,source_ip '10.0.3.37' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1043,IP Validation,WARNING,source_ip '192.168.0.31' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1044,IP Validation,WARNING,source_ip '10.0.2.20' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1045,IP Validation,WARNING,source_ip '192.168.1.36' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1045,IP Validation,WARNING,target_ip '10.0.1.30' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1046,IP Validation,WARNING,source_ip '192.168.2.45' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1046,IP Validation,WARNING,target_ip '10.0.0.46' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1047,IP Validation,WARNING,source_ip '10.0.4.38' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1048,IP Validation,WARNING,source_ip '10.0.3.4' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1049,IP Validation,WARNING,source_ip '192.168.2.30' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1049,IP Validation,WARNING,target_ip '10.0.1.11' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1050,IP Validation,WARNING,source_ip '10.0.4.30' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1050,IP Validation,WARNING,target_ip '192.168.1.11' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1051,IP Validation,WARNING,source_ip '10.0.0.23' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1052,IP Validation,WARNING,source_ip '192.168.1.20' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1053,IP Validation,WARNING,source_ip '192.168.2.45' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1053,IP Validation,WARNING,target_ip '10.0.2.48' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1054,IP Validation,WARNING,source_ip '192.168.1.27' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1055,IP Validation,WARNING,source_ip '192.168.0.25' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1056,IP Validation,WARNING,source_ip '10.0.2.31' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1057,IP Validation,WARNING,source_ip '10.0.2.13' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1058,IP Validation,WARNING,source_ip '10.0.1.4' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1060,IP Validation,WARNING,source_ip '10.0.3.26' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1061,IP Validation,WARNING,source_ip '192.168.2.28' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1062,IP Validation,WARNING,source_ip '192.168.0.10' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1063,IP Validation,WARNING,source_ip '10.0.2.22' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1064,IP Validation,WARNING,source_ip '10.0.4.15' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1065,IP Validation,WARNING,source_ip '10.0.4.44' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1066,IP Validation,WARNING,source_ip '10.0.0.24' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1067,IP Validation,WARNING,source_ip '192.168.1.49' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1068,IP Validation,WARNING,source_ip '10.0.1.33' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1069,IP Validation,WARNING,source_ip '192.168.1.1' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1070,IP Validation,WARNING,source_ip '10.0.0.34' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1071,IP Validation,WARNING,source_ip '10.0.4.44' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1072,IP Validation,WARNING,source_ip '192.168.0.29' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1072,IP Validation,WARNING,target_ip '192.168.2.11' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1073,IP Validation,WARNING,source_ip '10.0.2.21' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1074,IP Validation,WARNING,source_ip '10.0.0.42' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1074,IP Validation,WARNING,target_ip '192.168.2.50' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1075,IP Validation,WARNING,source_ip '192.168.0.43' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1076,IP Validation,WARNING,source_ip '10.0.2.12' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1077,IP Validation,WARNING,source_ip '192.168.2.36' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1078,IP Validation,WARNING,source_ip '10.0.4.6' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1079,IP Validation,WARNING,source_ip '10.0.4.15' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1080,IP Validation,WARNING,source_ip '192.168.2.23' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
