timestamp,dur,spkts,dpkts,sbytes,dbytes,rate,anomaly_score,is_anomaly
2026-08-09T12:36:31.596333+00:00,66831.18790817156,13.0,7.0,0.0,796.1058085845054,299.2614769541537,0.13838408727218943,0
2026-08-09T12:36:31.596333+00:00,5110.386906259344,16.0,37.0,1401.7478253053507,0.0,10371.034712671975,-0.024663029095372546,1
2026-08-09T12:36:31.596333+00:00,0.0,13.0,4.0,1485.8566174758207,566.5566702154972,17000000.0,0.08896997085700736,0
2026-08-09T12:36:31.596333+00:00,352319.39717022347,15.0,1.0,849.026381062407,380.79464718367046,45.41333837566026,0.1170100714338776,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,4.0,738.7260944503403,1224.2979080676614,15000000.0,0.09662194641930438,0
2026-08-09T12:36:31.596333+00:00,379315.39784444845,8.0,11.0,781.2712126120666,670.3347406945852,50.09024180924924,0.13043979291945657,0
2026-08-09T12:36:31.596333+00:00,575141.0120693212,0.0,14.0,0.0,160.0547651011649,24.34185652946028,0.07524193636807375,0
2026-08-09T12:36:31.596333+00:00,570010.2650241631,8.0,7.0,736.70712265823,735.5030068464337,26.31531556605238,0.11403259833687568,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,10.0,37.13229872997704,742.2466119800779,22000000.0,0.08607383939958474,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,8.0,366.74938332511545,282.34380174842914,15000000.0,0.11567190948023631,0
2026-08-09T12:36:31.596333+00:00,295866.20201700844,4.0,4.0,893.8249316451645,0.0,27.03924931425626,0.12364741065456075,0
2026-08-09T12:36:31.596333+00:00,198428.0537880435,9.0,3.0,773.801874061676,37.65922665189476,60.47531974898135,0.13162104989266055,0
2026-08-09T12:36:31.596333+00:00,4884.441102261205,29.0,15.0,1735.762099306122,985.2200926408952,9008.19542682798,0.10335904251240341,0
2026-08-09T12:36:31.596333+00:00,406842.0693223298,4.0,3.0,766.1288076659015,246.21478030171235,17.205693628635274,0.11624538468068896,0
2026-08-09T12:36:31.596333+00:00,0.0,22.0,5.0,462.7646240259869,314.48383635571497,27000000.0,0.05610892661448358,0
2026-08-09T12:36:31.596333+00:00,94695.15363143916,5.0,3.0,807.7362286899265,0.0,84.481620159112,0.12437331587415573,0
2026-08-09T12:36:31.596333+00:00,0.0,15.0,0.0,1506.0742409414363,656.4538841146777,15000000.0,0.06575100695031849,0
2026-08-09T12:36:31.596333+00:00,494655.1400525203,6.0,5.0,569.7037462164606,675.4592915393674,22.237714943853742,0.1179528182788826,0
2026-08-09T12:36:31.596333+00:00,2694.167362259352,13.0,8.0,910.9200341089902,398.1560605344072,7794.615989405061,0.14226448966946742,0
2026-08-09T12:36:31.596333+00:00,444868.7245021866,8.0,0.0,0.0,613.2016379518309,17.982833045753203,0.0896359502476417,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,10.0,454.4533353297832,936.7784032243964,13000000.0,0.12088359430789608,0
2026-08-09T12:36:31.596333+00:00,256422.2102897112,2.0,8.0,309.50989855630337,589.5900428770891,38.998181899695,0.14074448020443375,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,6.0,688.9895418218571,661.0906591440496,10000000.0,0.12150452828707142,0
2026-08-09T12:36:31.596333+00:00,214867.34484696656,7.0,10.0,275.08781954800975,633.0979436073817,79.11858366429664,0.14561493719312252,0
2026-08-09T12:36:31.596333+00:00,620.9300935040269,170.0,8.0,12339.198832220112,424.5008959778055,286666.7308641977,0.015437022639462006,0
2026-08-09T12:36:31.596333+00:00,1318.35785716602,0.0,0.0,8236.218126695921,276.02390265536314,0.0,0.040752746483943614,0
2026-08-09T12:36:31.596333+00:00,372942.2419492632,2.0,0.0,208.09568286880523,406.8100160078386,5.362760704034404,0.10397444039754539,0
2026-08-09T12:36:31.596333+00:00,150438.46378054284,12.0,5.0,252.31219748049693,166.150185949086,113.00301513846432,0.1337109109146345,0
2026-08-09T12:36:31.596333+00:00,63872.67957117615,18.0,1.0,1171.094670345029,6.803068178992646,297.4667749585715,0.10655162556901526,0
2026-08-09T12:36:31.596333+00:00,353592.2760031645,6.0,7.0,564.573117053286,402.0129840442667,36.765508983809525,0.1417154086968187,0
2026-08-09T12:36:31.596333+00:00,295202.73957331246,16.0,3.0,724.8006099113304,399.2206801123915,64.36254632142878,0.1277185082378613,0
2026-08-09T12:36:31.596333+00:00,658627.4508128846,1.0,3.0,415.84762334416496,1055.5302795047933,6.073236083711907,0.055971035493700416,0
2026-08-09T12:36:31.596333+00:00,173548.82222978206,3.0,9.0,945.9170043166714,895.24087772126,69.14480804779973,0.14253831497696084,0
2026-08-09T12:36:31.596333+00:00,292897.45709049574,26.0,57.0,30410.698943174608,23866.00845110244,283.3756251231492,-0.27675363384912255,1
2026-08-09T12:36:31.596333+00:00,425963.61944835953,0.0,14.0,0.0,1062.6490475601845,32.866656589430285,0.08710905872927799,0
2026-08-09T12:36:31.596333+00:00,454.03342758285686,184.0,9.0,18826.437431796192,162.5131520463412,425078.83401333774,-0.01231858478953518,1
2026-08-09T12:36:31.596333+00:00,5269.599400193418,23.0,20.0,5085.484970265172,1843.7082173107704,8160.013073939114,0.021463193134412528,0
2026-08-09T12:36:31.596333+00:00,298691.15732446616,12.0,13.0,1108.192392676513,369.5864472838091,83.69849386884484,0.1278496544740204,0
2026-08-09T12:36:31.596333+00:00,104834.30729680996,12.0,10.0,903.5411230876156,0.0,209.85496606290303,0.12320399633014129,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,0.0,163.77294258128455,463.6825129983786,4000000.0,0.11086187607881837,0
2026-08-09T12:36:31.596333+00:00,827500.7268186464,0.0,0.0,471.9806850727981,647.1168991062818,0.0,0.01435677955980319,0
2026-08-09T12:36:31.596333+00:00,1964.02086020348,25.0,31.0,799.2950993108549,708.0931579478711,28512.935445195933,0.016788363122034855,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,4.0,1414.7188323786,504.4256556079039,13000000.0,0.11038663136990706,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,15.0,472.741510814752,624.0653528969045,19000000.0,0.08979419642136216,0
2026-08-09T12:36:31.596333+00:00,102862.48871401978,13.0,14.0,799.808429494387,179.69803868968432,262.4863576368049,0.12851606606098243,0
2026-08-09T12:36:31.596333+00:00,586978.9095854722,10.0,5.0,230.59480077247383,247.99345185816532,25.55458084617228,0.10393416447862891,0
2026-08-09T12:36:31.596333+00:00,597.0758923349835,435.0,5.0,12741.298525127875,463.6681595362873,736924.7454947359,-0.04518699604777565,1
2026-08-09T12:36:31.596333+00:00,412.2116300908068,332.0,5.0,21805.26814894779,247.7357258971913,817541.2225166033,-0.0517508690148879,1
2026-08-09T12:36:31.596333+00:00,156928.2060085508,6.0,9.0,346.5356841553293,378.93825716865337,95.58511106144086,0.14450581695002096,0
2026-08-09T12:36:31.596333+00:00,134110.6544247754,7.0,4.0,0.0,731.1555082932414,82.0218203183108,0.13913938967697875,0
2026-08-09T12:36:31.596333+00:00,207917.6672152927,6.0,1.0,922.570018299888,727.1012039620139,33.6671726542204,0.13181639522906824,0
2026-08-09T12:36:31.596333+00:00,89013.10498949414,2.0,2.0,912.598373578426,605.6054503082686,44.937203353058,0.13695817034458657,0
2026-08-09T12:36:31.596333+00:00,264572.66412623087,7.0,9.0,983.6208485868297,998.645592072256,60.47487956792922,0.13300429987414675,0
2026-08-09T12:36:31.596333+00:00,65479.59017521929,10.0,4.0,690.4769671084958,631.2938459023734,213.80708038240428,0.14347722100946086,0
2026-08-09T12:36:31.596333+00:00,644839.3956435969,52.0,28.0,30638.724992394134,28053.55816374357,124.06189904100718,-0.27004970429316344,1
2026-08-09T12:36:31.596333+00:00,0.0,13.0,3.0,118.54317890343856,959.0899435867772,16000000.0,0.09909302081681393,0
2026-08-09T12:36:31.596333+00:00,401933.8351321578,11.0,21.0,626.4742471310606,803.9195972434425,79.61509383622366,0.0871099235439961,0
2026-08-09T12:36:31.596333+00:00,476360.7656070178,16.0,31.0,26700.98258602428,36679.9761727453,98.664716730205,-0.2512512014389411,1
2026-08-09T12:36:31.596333+00:00,672612.994830662,0.0,7.0,0.0,1120.1769803708598,10.407173298461665,0.05907234401943662,0
2026-08-09T12:36:31.596333+00:00,674.2410367536378,283.0,9.0,16461.904399549436,407.3962267278855,433079.54289749713,-0.020304913736715613,1
2026-08-09T12:36:31.596333+00:00,0.0,2.0,7.0,336.36906457659967,501.34568303259016,9000000.0,0.12773280235236112,0
2026-08-09T12:36:31.596333+00:00,2928.290215985147,27.0,9.0,469.4985123786279,907.2064035806184,12293.863430434862,0.11996734447376312,0
2026-08-09T12:36:31.596333+00:00,757967.784445493,7.0,9.0,1004.6277958863632,0.0,21.10907657072145,0.06404154725496058,0
2026-08-09T12:36:31.596333+00:00,769812.2833253774,1.0,6.0,590.84414465061,639.2487100560146,9.09312588487407,0.06331026398801831,0
2026-08-09T12:36:31.596333+00:00,280921.6052084255,3.0,9.0,857.5379260093723,70.34675090894666,42.71654361043816,0.12952809161489176,0
2026-08-09T12:36:31.596333+00:00,366991.75948224834,13.0,7.0,661.4717223270555,818.6156053500924,54.49713647035559,0.1320385534410184,0
2026-08-09T12:36:31.596333+00:00,222957.1731217317,1.0,10.0,909.358063191972,305.623680454275,49.33682933804576,0.13241584860610245,0
2026-08-09T12:36:31.596333+00:00,317204.71250674705,6.0,4.0,988.0587068724412,587.5028682420564,31.525382838652803,0.13656221899887822,0
2026-08-09T12:36:31.596333+00:00,395973.46498436807,0.0,10.0,744.3103295688315,391.95533534260494,25.25421747741297,0.11848022995332597,0
2026-08-09T12:36:31.596333+00:00,363596.9785901181,16.0,0.0,401.212257912391,233.38976858919452,44.00476610680738,0.09177727330793728,0
2026-08-09T12:36:31.596333+00:00,393990.03685952834,0.0,8.0,391.1441466700018,1171.7920944967414,20.30508198574648,0.10413693194584644,0
2026-08-09T12:36:31.596333+00:00,10456.501520085614,17.0,9.0,849.3440267447492,610.2097079400811,2486.4912944408125,0.13991305537722254,0
2026-08-09T12:36:31.596333+00:00,582833.6122839248,0.0,14.0,1388.213668411318,635.3253046748647,24.020577579832445,0.06344805525962466,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,9.0,892.4311452419543,1150.5316548965948,9000000.0,0.11059295159387672,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,6.0,0.0,0.0,18000000.0,0.07309160606545595,0
2026-08-09T12:36:31.596333+00:00,424830.1699183221,18.0,10.0,541.9954555438665,216.7168808999477,65.90869006639355,0.11323388177609961,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,12.0,0.0,675.8134630577299,16000000.0,0.10020912154796963,0
2026-08-09T12:36:31.596333+00:00,443520.7129989505,0.0,19.0,1007.3734784868813,828.9430616182169,42.83903647143749,0.07067717843293242,0
2026-08-09T12:36:31.596333+00:00,17.097323965300262,3.0,1.0,63.41250185420708,30.580183398138093,233954.74099444848,0.12615167063345967,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,5.0,765.3497928608299,346.05995863614635,12000000.0,0.12555820107863402,0
2026-08-09T12:36:31.596333+00:00,465994.9965406622,44.0,25.0,12514.665139198103,15809.246586289451,148.07025936378082,-0.19760374804645808,1
2026-08-09T12:36:31.596333+00:00,490822.9372244616,10.0,12.0,706.5738292667413,61.1631065636343,44.82268111675276,0.10759791177240041,0
2026-08-09T12:36:31.596333+00:00,0.0,16.0,4.0,468.5284643369277,642.6439756692955,20000000.0,0.09815871195308085,0
2026-08-09T12:36:31.596333+00:00,637181.258983568,14.0,15.0,664.2071595667683,369.6173108392458,45.51295191302522,0.08331256056713476,0
2026-08-09T12:36:31.596333+00:00,0.0,14.0,13.0,1152.8362991714794,478.06288095608863,27000000.0,0.06779196497403922,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,5.0,1738.5449092657398,205.52602214860616,9000000.0,0.10758162195774645,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,5.0,0.0,541.2598631881717,14000000.0,0.11588426520688955,0
2026-08-09T12:36:31.596333+00:00,21267.500414649592,7.0,14.0,565.5006878437116,2259.401587411523,987.4221037059282,0.061494965343971086,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,9.0,1573.6060583067228,166.218169051928,9000000.0,0.10695903912221083,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,1.0,965.8877604861988,727.2403575686618,5000000.0,0.1183859023888929,0
2026-08-09T12:36:31.596333+00:00,272397.36450839543,9.0,10.0,959.3446128599436,947.714078816156,69.7510419540583,0.13306901453969505,0
2026-08-09T12:36:31.596333+00:00,250295.43941801053,11.0,6.0,311.92682892746524,982.633225625328,67.91973533168871,0.13285931310022037,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,6.0,0.0,1233.923091835782,17000000.0,0.07644985063648274,0
2026-08-09T12:36:31.596333+00:00,585977.03938617,9.0,5.0,474.9647308043361,274.47693580215486,23.891721106795337,0.10708432253015576,0
2026-08-09T12:36:31.596333+00:00,738.9730511696006,256.0,5.0,27871.38557104316,85.20718115353317,353192.8526850952,-0.09259576294387573,1
2026-08-09T12:36:31.596333+00:00,211019.29531146496,2.0,11.0,320.65537001855364,636.364473299449,61.60574074902473,0.13950199709156086,0
2026-08-09T12:36:31.596333+00:00,0.0,1.0,8.0,1010.5267169645264,76.54226658573896,9000000.0,0.11177651333614769,0
2026-08-09T12:36:31.596333+00:00,410374.0357856378,5.0,11.0,1010.4153633386704,602.6148514617392,38.98882142816104,0.12377132276850578,0
2026-08-09T12:36:31.596333+00:00,33.21956899931489,3.0,0.0,72.44164552517086,28.446555934672624,90308.21562019276,0.11945109115329833,0
2026-08-09T12:36:31.596333+00:00,361534.0227703338,3.0,9.0,79.62062559988908,346.4513419187941,33.191896873349194,0.12945498139654354,0
2026-08-09T12:36:31.596333+00:00,652605.4723411915,13.0,6.0,750.033087688643,858.2920602680708,29.114067848432825,0.09560511693834184,0
2026-08-09T12:36:31.596333+00:00,430032.287678936,3.0,12.0,235.4840513161041,704.0007624700999,34.88110179112659,0.11340865685643192,0
2026-08-09T12:36:31.596333+00:00,152024.45723461534,3.0,6.0,687.7916087789746,570.9616889257544,59.201000705501855,0.14356986414805695,0
2026-08-09T12:36:31.596333+00:00,196324.52984181675,5.0,0.0,454.8472101982676,340.16875031500325,25.468035013396523,0.12163292801241121,0
2026-08-09T12:36:31.596333+00:00,15092.884020466328,0.0,6.0,1535.6296067021344,468.9181794712732,397.538336070419,0.13403898275389797,0
2026-08-09T12:36:31.596333+00:00,4653.376546057369,24.0,11.0,1088.4709704281618,1304.9033383779783,7521.420124415718,0.10592739129993123,0
2026-08-09T12:36:31.596333+00:00,0.0,186.0,6.0,5929.586393012096,177.22165763928317,192000000.0,-0.09731593532014104,1
2026-08-09T12:36:31.596333+00:00,0.0,12.0,14.0,1065.590165767941,412.22600697426,26000000.0,0.08229160161136151,0
2026-08-09T12:36:31.596333+00:00,208893.7270857877,2.0,15.0,1031.791680949006,454.376217018584,81.3810938086164,0.12770006994766558,0
2026-08-09T12:36:31.596333+00:00,524864.6542897226,8.0,10.0,0.0,652.988672161161,34.29455546851149,0.11074424194784699,0
2026-08-09T12:36:31.596333+00:00,191461.2694400877,5.0,13.0,272.577187151834,0.0,94.01379220267094,0.12650769807544565,0
2026-08-09T12:36:31.596333+00:00,128427.45097302024,11.0,0.0,585.8390512409908,100.58108534860143,85.65147027881801,0.1116052331583412,0
2026-08-09T12:36:31.596333+00:00,129163.5341593698,6.0,8.0,0.0,0.0,108.38972540597992,0.12975622324954594,0
2026-08-09T12:36:31.596333+00:00,1302.919259094475,19.0,14.0,4392.3506340148815,3084.605370296132,25327.73981937676,-0.003295852431258961,1
2026-08-09T12:36:31.596333+00:00,353972.1834052138,19.0,13.0,965.3853148057384,973.6276580464646,90.40258387582853,0.09487192279710205,0
2026-08-09T12:36:31.596333+00:00,235915.026960184,9.0,17.0,673.8529048800813,558.5258340047272,110.20917291711176,0.12071571659360864,0
2026-08-09T12:36:31.596333+00:00,469769.32154333295,5.0,9.0,23.838989999377304,799.2742647680991,29.80186095168115,0.11732394400357532,0
2026-08-09T12:36:31.596333+00:00,95032.74895810791,7.0,3.0,3195.340910414829,3326.8126248104545,105.22688346527968,0.0024845715765653975,0
2026-08-09T12:36:31.596333+00:00,1037263.0404643198,55.0,37.0,0.0,21454.501394557923,88.69495625604974,-0.24360117948001325,1
2026-08-09T12:36:31.596333+00:00,0.0,10.0,3.0,1044.210547206058,291.7457472594281,13000000.0,0.10762915646017973,0
2026-08-09T12:36:31.596333+00:00,30.97044340584812,2.0,0.0,0.0,39.23301055498919,64577.69989894113,0.12136534612302913,0
2026-08-09T12:36:31.596333+00:00,202551.68801694608,10.0,2.0,776.3383363224136,158.76390373195568,59.24413722484527,0.1316527100156552,0
2026-08-09T12:36:31.596333+00:00,49962.12291307389,3.0,15.0,553.0130713594809,887.3691003936697,360.27292177550424,0.12206487117307996,0
2026-08-09T12:36:31.596333+00:00,1368.2536961886733,340.0,3.0,15018.759638618036,74.33093316927953,250684.50460279445,-0.024231395339688655,1
2026-08-09T12:36:31.596333+00:00,185574.1405310147,18.0,7.0,448.02690108416994,61.12095785205241,134.71704585813126,0.12979798875953524,0
2026-08-09T12:36:31.596333+00:00,496616.8402165896,6.0,0.0,116.04507214360746,372.4925045227967,12.081748974487493,0.09098440110563683,0
2026-08-09T12:36:31.596333+00:00,79844.8704960145,9.0,5.0,297.1990812182169,1049.204247007806,175.34000510025024,0.13157944213387252,0
2026-08-09T12:36:31.596333+00:00,110247.95624312316,7.0,1.0,0.0,247.0248353384144,72.56370342465202,0.12474308923112243,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,7.0,0.0,542.3291840930002,7000000.0,0.12005665104361835,0
2026-08-09T12:36:31.596333+00:00,440353.5116845189,0.0,19.0,519.7133533485828,462.4118611506847,43.14715222167256,0.07810395268755793,0
2026-08-09T12:36:31.596333+00:00,41.43443116847523,3.0,1.0,48.79372134296404,71.25265644723629,96538.06960051476,0.1279195728124966,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,8.0,547.9416529915885,512.4415072133728,11000000.0,0.12584872081501997,0
2026-08-09T12:36:31.596333+00:00,300124.94493670313,0.0,16.0,386.28689886615473,1422.9415761485316,53.31113014739387,0.08008975373928084,0
2026-08-09T12:36:31.596333+00:00,734906.2312146749,2.0,8.0,432.4237931134834,292.98231594784363,13.6071781341025,0.07009480831584952,0
2026-08-09T12:36:31.596333+00:00,73277.18417750428,5.0,5.0,236.9515432103705,473.3159543188112,136.46812595549963,0.14496172574075167,0
2026-08-09T12:36:31.596333+00:00,277035.1344541571,8.0,0.0,1184.6287567750271,32.16480663301377,28.877203665023995,0.10213384694273109,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,5.0,484.2651735780492,70.414560499819,5000000.0,0.11887383997734846,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,0.0,493.10918339854106,878.1897859541313,0.0,0.11793997738877116,0
2026-08-09T12:36:31.596333+00:00,578693.3937884844,9.0,4.0,135.7207882214518,712.508184880556,22.46440021527457,0.1016962697193417,0
2026-08-09T12:36:31.596333+00:00,279868.356130687,15.0,11.0,614.3968568335929,710.6617269968337,92.90082079825798,0.1375056032502877,0
2026-08-09T12:36:31.596333+00:00,0.0,2.0,8.0,814.3623569383169,941.1311336478722,10000000.0,0.12242015650398813,0
2026-08-09T12:36:31.596333+00:00,762.4441205975148,378.0,1.0,9091.67562147118,0.0,497085.6089794279,-0.03157807046169514,1
2026-08-09T12:36:31.596333+00:00,5319.453089119896,9.0,6.0,1393.4961353191943,675.4692680865198,2819.8387594920505,0.1309969255524051,0
2026-08-09T12:36:31.596333+00:00,524726.4354850845,16.0,8.0,921.0154400821066,706.3721018534686,45.73811871668548,0.10013232369668379,0
2026-08-09T12:36:31.596333+00:00,295860.4924227466,12.0,6.0,579.0581644489813,561.9826474447135,60.83948503093922,0.13960018127391083,0
2026-08-09T12:36:31.596333+00:00,466405.8749010353,8.0,7.0,1044.4226340932564,74.73100174519601,32.16082988487824,0.10848763227732205,0
